tx_price,beds,baths,sqft,lot_size,basement,restaurants,groceries,nightlife,cafes,shopping,arts_entertainment,beauty_spas,active_life,median_age,married,college_grad,property_tax,insurance,median_school,num_schools,two_and_two,during_recesssion,property_age,school_score,exterior_walls_Brick,exterior_walls_Brick veneer,exterior_walls_Combination,exterior_walls_Metal,exterior_walls_Siding (Alum/Vinyl),exterior_walls_Wood,exterior_walls_missing,exterior_walls_other,roof_Asphalt,roof_Composition Shingle,roof_Missing,roof_Shake Shingle,roof_other,property_type_Apartment / Condo / Townhouse,property_type_Single-Family
358000,3,2,1104,1050,1.0,40,4,4,2,31,4,13,9,35,49,84,323,98,6.5,2,0,1,23,13.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
200750,3,2,1131,0,1.0,38,2,3,5,64,2,65,18,40,75,57,249,76,9.0,3,0,0,31,27.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
257600,3,2,1144,1502,1.0,21,3,1,5,13,3,13,13,41,73,60,258,78,5.0,3,0,0,31,15.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
280000,3,2,1152,8712,0.0,25,7,1,0,15,2,22,12,35,69,25,310,80,3.0,3,0,1,50,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
258000,3,2,1178,1398,1.0,0,0,0,0,2,0,0,0,36,83,66,295,89,9.0,3,0,1,32,27.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
415000,3,2,1200,5227,1.0,22,10,1,3,29,1,17,2,41,70,61,368,112,4.0,3,0,0,65,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
339000,3,2,1200,8745,1.0,65,14,5,2,49,3,40,10,29,85,36,359,109,3.0,3,0,0,56,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
249000,3,2,1200,9069,1.0,65,14,5,2,49,3,40,10,29,85,36,368,112,3.0,3,0,0,48,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
500000,3,2,1208,11761,1.0,14,1,0,0,7,1,4,6,43,90,69,353,107,8.0,3,0,0,33,24.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
345000,3,2,1211,10781,1.0,70,13,7,4,71,3,40,13,30,88,40,397,121,3.0,3,0,1,58,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
280000,3,2,1214,2178,1.0,14,2,3,4,19,1,8,12,32,67,70,347,89,3.0,3,0,0,2,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
285000,3,2,1220,2448,1.0,0,1,0,0,2,0,2,0,33,58,44,278,84,6.0,2,0,0,26,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
439900,3,2,1220,2178,1.0,21,4,1,5,16,1,18,11,34,66,72,359,109,8.0,3,0,0,23,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
428000,3,2,1220,1519,1.0,33,5,3,5,22,1,21,12,34,36,86,364,111,8.0,3,0,0,30,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
417000,3,2,1220,1520,1.0,33,5,3,5,22,1,21,12,34,36,86,368,112,8.0,3,0,0,30,24.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
410000,3,2,1220,1981,1.0,72,14,2,9,58,1,51,26,40,68,63,327,99,5.0,3,0,0,21,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
525000,3,2,1224,7000,1.0,15,1,0,4,11,2,13,10,46,54,73,430,131,4.0,3,0,0,63,12.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
392000,3,2,1225,16117,1.0,111,10,10,12,90,7,74,23,42,58,42,341,118,7.0,3,0,1,59,21.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
252500,3,2,1228,2012,1.0,53,4,7,4,77,1,35,10,31,73,26,209,59,4.0,3,0,0,17,12.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
375000,3,2,1232,2639,1.0,16,6,1,3,26,0,3,6,33,82,47,254,77,3.0,3,0,0,32,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
375000,3,2,1232,1540,1.0,11,2,0,4,7,2,5,7,39,87,73,315,96,8.0,1,0,0,26,8.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
378000,3,2,1240,1306,1.0,76,10,11,9,89,4,51,30,39,64,34,335,102,5.0,3,0,0,27,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
485000,3,2,1254,10737,1.0,12,2,0,7,6,0,0,5,47,66,62,457,139,5.0,3,0,1,61,15.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
445900,3,2,1258,0,0.0,48,3,9,2,21,20,29,42,30,34,70,349,121,6.0,3,0,0,6,18.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
335000,3,2,1260,3598,1.0,54,10,4,7,22,2,25,11,33,52,38,376,114,5.0,3,0,0,61,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
271000,3,2,1260,27007,1.0,0,0,0,0,0,0,0,0,48,76,47,303,86,8.0,3,0,1,51,24.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
399900,3,2,1267,10519,1.0,30,5,2,3,21,1,11,7,44,79,47,409,124,4.0,3,0,1,56,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
275000,3,2,1276,11761,1.0,20,4,1,1,13,1,5,10,41,66,40,340,103,6.0,3,0,1,55,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
333000,3,2,1280,1999,1.0,24,5,1,1,19,0,16,13,36,75,64,311,94,9.0,3,0,0,29,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
324000,3,2,1280,1441,1.0,16,1,1,4,19,2,5,13,39,72,60,302,92,7.0,1,0,1,26,7.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
440000,3,2,1285,11761,1.0,6,1,1,0,22,0,4,6,39,80,44,399,121,7.0,2,0,1,50,14.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
575000,3,2,1287,14374,1.0,27,3,3,3,34,3,17,15,40,64,77,528,161,10.0,3,0,0,71,30.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
275000,3,2,1296,15681,1.0,19,10,1,1,20,0,23,5,31,79,30,269,82,3.0,3,0,0,46,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
425000,3,2,1304,8616,1.0,18,2,0,1,12,1,16,9,36,92,76,381,116,7.0,2,0,0,36,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
295000,3,2,1304,1446,1.0,89,5,9,5,34,2,49,13,32,83,31,245,74,5.0,3,0,0,25,15.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
319900,3,2,1320,1400,1.0,10,2,0,1,10,3,5,7,46,78,77,295,90,7.0,3,0,0,33,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
340000,3,2,1320,1400,1.0,18,3,1,4,14,3,8,13,46,78,77,295,89,7.0,3,0,1,40,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
258000,3,2,1320,1650,1.0,36,4,2,2,60,6,27,13,32,82,29,174,42,4.0,3,0,0,22,12.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
370000,3,2,1320,1599,1.0,71,8,10,5,99,1,52,12,31,73,26,242,68,4.0,3,0,0,9,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
700000,3,2,1325,7000,1.0,9,1,0,3,9,2,12,10,46,54,73,548,167,4.0,3,0,0,66,12.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
200000,3,2,1330,0,1.0,32,1,0,3,27,6,19,25,47,51,77,211,64,7.0,3,0,1,38,21.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
242990,3,2,1330,0,1.0,14,3,1,0,5,0,13,2,29,82,44,232,65,4.5,2,0,1,0,9.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
320000,3,2,1331,19166,1.0,73,13,3,6,57,2,51,22,34,71,55,344,104,5.0,3,0,0,46,15.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
319950,3,2,1332,2178,1.0,15,1,2,2,31,2,13,12,35,71,54,324,83,7.0,3,0,0,12,21.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
250000,3,2,1332,0,1.0,63,9,4,6,101,3,35,22,34,48,62,258,78,9.0,3,0,1,8,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
235000,3,2,1334,0,1.0,47,7,2,2,36,5,31,26,29,48,29,237,61,3.0,3,0,0,36,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
211500,3,2,1338,0,1.0,74,5,8,12,89,11,34,30,61,38,66,184,56,7.0,3,0,1,45,21.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
350000,3,2,1340,10497,1.0,6,1,0,1,6,0,12,8,38,80,49,389,118,8.0,3,0,0,40,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
209900,3,2,1342,2748,0.0,30,1,5,2,40,0,18,6,37,60,54,202,57,4.0,3,0,0,44,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
390000,3,2,1342,1540,1.0,12,2,0,2,12,3,10,9,35,55,71,344,105,6.0,3,0,1,28,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
416000,3,2,1344,12632,1.0,19,4,0,0,14,2,3,7,46,69,29,332,81,4.0,3,0,0,22,12.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
245000,3,2,1348,1599,1.0,22,4,3,3,28,0,24,12,29,63,51,251,71,7.0,3,0,1,23,21.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
236000,3,2,1348,1629,1.0,0,0,0,0,5,0,0,2,31,80,47,286,81,6.0,2,0,0,2,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
238500,3,2,1350,2757,1.0,0,0,0,0,2,0,2,0,36,83,66,327,99,9.0,3,0,1,33,27.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
440000,3,2,1352,22215,1.0,1,0,0,0,0,0,0,3,46,81,53,409,124,5.5,2,0,1,37,11.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
250000,3,2,1360,1498,1.0,13,6,0,3,22,0,3,6,42,66,56,278,85,3.0,3,0,1,28,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
239900,3,2,1360,1559,1.0,57,4,7,4,71,5,39,12,29,80,24,250,70,8.0,3,0,1,16,24.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
325000,3,2,1362,0,1.0,8,1,0,3,10,1,10,10,60,15,63,245,75,4.0,3,0,0,44,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
309900,3,2,1368,1742,1.0,11,1,3,1,14,3,7,7,29,78,73,378,97,8.0,3,0,1,8,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
293000,3,2,1370,2308,1.0,62,5,7,4,27,2,50,16,32,83,31,255,78,5.0,3,0,0,30,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
459000,3,2,1370,1778,1.0,49,6,6,4,44,4,18,14,36,39,84,359,109,5.0,2,0,0,13,10.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
297000,3,2,1374,1528,1.0,81,7,7,6,42,5,40,14,33,62,51,311,94,8.0,3,0,0,15,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
249000,3,2,1375,1499,1.0,44,7,2,4,39,4,24,18,39,62,81,359,109,5.0,3,0,0,7,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
455900,3,2,1380,1660,1.0,57,7,7,5,50,6,34,17,39,49,54,352,107,6.0,3,0,1,23,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
375490,3,2,1380,0,1.0,36,2,6,5,36,0,11,7,36,61,64,278,84,7.0,3,0,0,7,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
375000,3,2,1400,7013,0.0,90,9,17,5,36,22,44,48,32,49,46,388,134,4.0,3,0,1,75,12.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
271000,3,2,1400,0,1.0,78,3,13,10,65,4,38,12,41,75,56,192,58,7.0,3,0,0,33,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
350000,3,2,1400,1400,1.0,11,2,0,2,9,3,7,12,35,55,71,327,100,7.0,3,0,1,38,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
368253,3,2,1400,0,1.0,21,4,1,2,14,1,10,10,31,77,69,310,79,7.0,2,0,0,0,14.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
399000,3,2,1404,10001,1.0,12,2,0,7,7,0,0,6,47,66,62,434,132,5.0,3,0,0,58,15.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
290000,3,2,1404,9003,1.0,96,7,16,10,85,5,54,15,44,89,46,377,115,4.0,3,0,1,51,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
331000,3,2,1408,1542,1.0,42,6,1,3,29,2,31,7,32,64,41,193,55,4.0,3,0,0,39,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
300000,3,2,1408,1742,1.0,38,0,5,6,109,4,25,10,37,64,55,356,91,7.0,3,0,0,8,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
462330,3,2,1418,0,1.0,27,6,5,7,34,2,19,16,44,70,54,458,139,8.0,3,0,1,0,24.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
317500,3,2,1421,0,1.0,60,14,4,5,83,3,16,11,43,73,41,336,102,3.0,3,0,0,18,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
209900,3,2,1440,12632,1.0,2,1,0,1,6,0,2,2,36,75,35,286,81,4.0,3,0,0,52,12.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
299900,3,2,1440,1444,1.0,96,8,7,9,49,6,48,15,38,68,53,295,90,8.0,3,0,0,20,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
347644,3,2,1442,1743,1.0,96,7,15,13,86,5,58,15,40,73,44,318,97,4.0,3,0,0,42,12.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
279900,3,2,1444,9147,0.0,9,1,1,2,9,1,11,10,39,89,74,358,92,6.0,3,0,1,41,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
385000,3,2,1446,0,0.0,132,9,13,15,79,9,49,49,55,23,42,277,96,5.0,3,0,1,46,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
330000,3,2,1452,0,1.0,21,5,2,1,17,0,14,8,32,46,58,244,74,8.0,3,0,0,39,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
360000,3,2,1452,1760,1.0,13,6,0,3,21,0,3,6,42,66,56,299,91,3.0,3,0,0,33,9.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
455000,3,2,1452,1540,1.0,10,2,0,1,11,3,5,7,35,55,71,389,118,6.0,3,0,0,34,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
324000,3,2,1452,2535,1.0,25,2,0,2,25,1,15,8,35,93,62,325,99,6.0,2,0,0,23,12.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
350000,3,2,1452,1742,1.0,3,0,0,0,1,0,1,7,40,92,79,349,89,7.0,3,0,0,10,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
400000,3,2,1456,1500,1.0,14,2,4,2,8,3,3,9,38,83,67,348,106,6.0,1,0,0,21,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
262000,3,2,1459,52707,0.0,1,0,1,0,1,1,0,1,37,86,41,308,87,5.0,3,0,1,37,15.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
475000,3,2,1468,10175,1.0,41,6,2,2,26,1,19,7,42,71,20,467,142,4.0,3,0,0,61,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
420000,3,2,1475,9334,1.0,65,12,7,3,72,3,38,9,30,88,40,504,153,3.0,3,0,0,60,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
467000,3,2,1483,0,1.0,124,12,10,15,111,12,65,41,32,32,88,450,137,7.0,3,0,1,7,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
440000,3,2,1484,1825,1.0,21,3,1,3,17,2,13,8,42,55,72,307,93,7.0,3,0,0,19,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
309900,3,2,1496,2378,1.0,0,0,0,0,6,1,0,10,31,68,54,323,98,8.0,1,0,1,32,8.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
444000,3,2,1496,1542,1.0,32,3,2,1,24,1,15,10,44,77,53,295,90,8.5,2,0,0,24,17.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
345000,3,2,1501,1542,1.0,32,3,2,1,24,1,15,10,44,77,53,327,99,8.5,2,0,0,27,17.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
400000,3,2,1503,10254,1.0,38,13,2,5,48,2,22,3,34,40,36,368,112,4.0,3,0,1,60,12.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
223500,3,2,1506,0,0.0,72,12,10,9,95,1,54,26,47,28,42,255,84,2.0,3,0,0,28,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
341500,3,2,1508,9827,1.0,7,1,0,3,10,2,10,7,41,62,41,409,124,4.0,3,0,0,56,12.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
306000,3,2,1510,0,0.0,72,12,10,9,95,1,54,26,47,28,42,251,83,2.0,3,0,1,38,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
438950,3,2,1512,2613,1.0,42,4,1,7,35,3,21,24,45,61,70,385,117,6.0,3,0,0,29,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
340000,3,2,1514,0,1.0,70,10,3,8,93,5,40,24,34,58,76,286,87,7.0,3,0,0,11,21.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
260000,3,2,1518,0,1.0,25,2,3,3,8,0,9,6,39,36,37,257,78,8.0,3,0,1,19,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
415000,3,2,1522,1760,1.0,0,0,0,0,1,0,0,3,44,77,62,352,107,6.0,3,0,0,25,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
345000,3,2,1524,0,1.0,31,13,0,5,41,2,18,2,41,70,61,317,96,4.0,3,0,1,6,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
320000,3,2,1532,1812,1.0,10,1,1,0,9,0,11,8,36,75,64,360,109,9.0,2,0,0,36,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
399900,3,2,1534,10023,1.0,67,14,4,6,95,3,20,17,43,73,41,409,124,3.0,3,0,0,50,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
228000,3,2,1540,1742,0.0,4,0,1,0,4,1,10,8,34,82,35,269,69,6.0,3,0,1,38,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
239000,3,2,1540,1742,0.0,3,0,1,0,4,1,1,3,34,82,35,266,68,6.0,3,0,1,37,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
310000,3,2,1541,87991,1.0,0,0,0,0,1,0,0,0,46,92,35,307,87,8.0,3,0,1,35,24.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
415000,3,2,1544,1964,1.0,95,22,17,14,94,7,40,21,40,50,55,430,131,3.0,3,0,1,15,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
385000,3,2,1546,1600,1.0,13,7,1,1,23,1,12,8,40,76,64,359,109,4.0,3,0,0,16,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
325000,3,2,1548,16988,1.0,44,7,1,2,40,2,24,13,34,59,63,433,132,8.0,3,0,0,57,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
245000,3,2,1550,13939,1.0,132,16,16,17,109,6,60,37,48,60,77,635,184,9.0,3,0,0,63,27.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
324999,3,2,1554,3767,1.0,22,10,1,3,33,1,22,6,41,62,41,284,86,4.0,3,0,0,60,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
469335,3,2,1556,1742,1.0,108,5,20,22,242,4,95,31,39,79,76,524,159,8.0,3,0,0,18,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
607000,3,2,1560,20908,1.0,13,6,0,3,10,1,4,4,52,81,73,562,171,4.0,3,0,0,57,12.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
460000,3,2,1564,9282,1.0,11,6,0,3,9,0,3,6,37,85,72,397,121,3.0,3,0,0,28,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
381000,3,2,1574,0,1.0,134,5,22,28,314,7,96,34,64,52,63,360,110,8.0,3,0,0,20,24.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
305000,3,2,1575,1759,1.0,10,3,2,1,16,1,18,10,38,69,42,228,64,8.0,3,0,0,24,24.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
272500,3,2,1582,10890,1.0,0,1,1,0,3,0,1,1,45,80,80,438,133,6.0,3,0,0,44,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
395000,3,2,1586,13068,1.0,33,5,2,4,31,2,14,12,34,80,70,426,129,6.5,2,0,1,41,13.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
450000,3,2,1590,11325,1.0,47,3,3,4,51,2,32,13,38,78,51,397,102,6.0,3,0,0,20,18.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
300000,3,2,1593,0,1.0,49,1,4,6,158,3,31,14,40,40,74,307,93,7.0,3,0,0,18,21.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
243000,3,2,1594,1594,1.0,53,5,6,8,51,4,35,14,31,61,38,409,125,4.0,3,0,0,0,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
449835,3,2,1600,2561,1.0,61,4,7,5,35,4,37,12,30,60,69,344,104,7.0,3,0,0,14,21.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
214000,3,2,1600,1846,1.0,27,4,3,1,22,3,23,14,35,80,72,425,129,5.0,3,0,0,1,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
290889,3,2,1600,1720,1.0,0,0,0,0,5,0,0,3,31,80,47,294,83,8.0,3,0,1,0,24.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
212000,3,2,1614,7013,1.0,5,2,0,1,4,0,2,4,31,68,17,367,72,3.0,3,0,1,49,9.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
384900,3,2,1614,2688,1.0,52,4,8,4,70,3,44,9,29,80,24,259,73,4.0,3,0,0,13,12.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
428002,3,2,1620,0,1.0,32,13,0,5,42,2,18,2,29,58,21,324,98,4.0,3,0,0,0,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
540000,3,2,1621,1120,1.0,17,1,1,1,26,0,4,2,34,77,71,344,104,8.0,3,0,0,0,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
422000,3,2,1624,1057,1.0,16,4,0,2,14,0,13,6,34,62,72,377,114,8.0,3,0,1,9,24.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
218000,3,2,1625,1595,1.0,18,2,1,3,11,3,11,10,34,49,54,307,93,6.0,3,0,0,29,18.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
289990,3,2,1629,0,0.0,11,1,3,1,14,3,7,7,31,57,78,286,73,8.0,2,0,0,0,16.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
355000,3,2,1632,1742,1.0,28,1,2,1,32,3,25,11,36,83,74,373,96,8.0,3,0,0,16,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
499900,3,2,1636,2178,0.0,69,9,14,12,60,9,35,49,37,41,53,469,156,4.0,3,0,0,5,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
265000,3,2,1637,6969,0.0,4,1,0,2,9,2,13,5,37,69,60,368,94,6.0,3,0,0,21,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
365000,3,2,1638,0,1.0,98,18,18,18,93,8,49,20,52,33,53,326,99,3.0,3,0,1,26,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
209900,3,2,1640,1742,1.0,0,0,0,0,4,0,1,1,36,80,67,325,83,7.0,3,0,0,18,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
347903,3,2,1640,1400,1.0,36,13,2,1,30,1,26,6,40,57,57,319,97,3.0,3,0,0,0,9.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
297000,3,2,1650,10800,1.0,7,2,0,0,9,1,6,12,37,78,45,352,107,5.0,3,0,0,54,15.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
600000,3,2,1654,8102,1.0,110,19,6,13,86,3,26,19,28,71,37,520,158,3.0,3,0,0,67,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
450000,3,2,1661,1575,1.0,27,7,5,8,28,1,24,6,54,55,81,409,124,9.0,3,0,0,28,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
395000,3,2,1661,3057,1.0,7,0,3,1,5,2,4,2,34,73,73,340,103,8.0,3,0,0,26,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
232600,3,2,1662,2614,0.0,10,1,1,3,13,1,11,7,34,82,35,286,73,6.0,3,0,1,40,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
550000,3,2,1672,1734,1.0,30,5,3,4,29,2,30,15,33,53,71,541,165,9.0,3,0,0,24,27.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
255000,3,2,1672,1803,1.0,0,0,0,0,6,0,0,0,31,80,47,300,85,6.0,2,0,1,6,12.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
407200,3,2,1674,1842,1.0,9,1,0,3,7,0,13,5,32,78,58,327,99,6.0,3,0,0,12,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
485000,3,2,1682,9456,1.0,30,10,1,4,32,1,19,4,41,70,61,418,127,4.0,3,0,1,48,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
226000,3,2,1682,1742,1.0,37,6,5,4,41,1,39,11,33,60,56,300,77,3.0,3,0,0,18,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
395000,3,2,1682,1808,1.0,0,0,0,0,6,0,0,0,31,80,47,290,82,6.0,2,0,0,1,12.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
389990,3,2,1686,2047,1.0,26,3,1,4,27,2,18,11,29,81,41,286,81,9.0,1,0,0,0,9.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
489000,3,2,1691,13939,1.0,7,2,0,1,14,0,9,8,40,76,64,426,129,4.0,3,0,1,26,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
247640,3,2,1692,1598,1.0,26,4,0,2,45,0,18,15,42,65,65,434,132,5.0,3,0,0,0,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
525000,3,2,1695,0,1.0,66,10,5,10,23,6,49,14,56,24,66,352,107,5.0,3,0,0,24,15.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
