tx_price,beds,baths,sqft,year_built,lot_size,property_type,exterior_walls,roof,basement,restaurants,groceries,nightlife,cafes,shopping,arts_entertainment,beauty_spas,active_life,median_age,married,college_grad,property_tax,insurance,median_school,num_schools,tx_year
390000,3,2,1342,1985,1540,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,12,2,0,2,12,3,10,9,35,55,71,344,105,6,3,2013
416000,3,2,1344,1984,12632,Single-Family,Siding (Alum/Vinyl),Asphalt,1,19,4,0,0,14,2,3,7,46,69,29,332,81,4,3,2006
245000,3,2,1348,1987,1599,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),,1,22,4,3,3,28,0,24,12,29,63,51,251,71,7,3,2010
236000,3,2,1348,2006,1629,Apartment / Condo / Townhouse,Brick,,1,0,0,0,0,5,0,0,2,31,80,47,286,81,6,2,2008
238500,3,2,1350,1978,2757,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,2,0,2,0,36,83,66,327,99,9,3,2011
440000,3,2,1352,1974,22215,Single-Family,Metal,Composition Shingle,1,1,0,0,0,0,0,0,3,46,81,53,409,124,5.5,2,2011
250000,3,2,1360,1983,1498,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,13,6,0,3,22,0,3,6,42,66,56,278,85,3,3,2011
239900,3,2,1360,1995,1559,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),,1,57,4,7,4,71,5,39,12,29,80,24,250,70,8,3,2011
325000,3,2,1362,1963,0,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,8,1,0,3,10,1,10,10,60,15,63,245,75,4,3,2007
309900,3,2,1368,2003,1742,Apartment / Condo / Townhouse,,Composition Shingle,1,11,1,3,1,14,3,7,7,29,78,73,378,97,8,3,2011
293000,3,2,1370,1984,2308,Apartment / Condo / Townhouse,Metal,Composition Shingle,1,62,5,7,4,27,2,50,16,32,83,31,255,78,5,3,2014
459000,3,2,1370,1992,1778,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,49,6,6,4,44,4,18,14,36,39,84,359,109,5,2,2005
297000,3,2,1374,1994,1528,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,81,7,7,6,42,5,40,14,33,62,51,311,94,8,3,2009
249000,3,2,1375,1994,1499,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,44,7,2,4,39,4,24,18,39,62,81,359,109,5,3,2001
455900,3,2,1380,1990,1660,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,57,7,7,5,50,6,34,17,39,49,54,352,107,6,3,2013
375490,3,2,1380,1997,0,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,36,2,6,5,36,0,11,7,36,61,64,278,84,7,3,2004
375000,3,2,1400,1938,7013,Single-Family,Siding (Alum/Vinyl),Asphalt,,90,9,17,5,36,22,44,48,32,49,46,388,134,4,3,2013
271000,3,2,1400,1972,0,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,78,3,13,10,65,4,38,12,41,75,56,192,58,7,3,2005
350000,3,2,1400,1972,1400,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,11,2,0,2,9,3,7,12,35,55,71,327,100,7,3,2010
368253,3,2,1400,2005,0,Apartment / Condo / Townhouse,,Composition Shingle,1,21,4,1,2,14,1,10,10,31,77,69,310,79,7,2,2005
399000,3,2,1404,1951,10001,Single-Family,Wood,Asphalt,1,12,2,0,7,7,0,0,6,47,66,62,434,132,5,3,2009
290000,3,2,1404,1959,9003,Single-Family,Brick,Composition Shingle,1,96,7,16,10,85,5,54,15,44,89,46,377,115,4,3,2010
331000,3,2,1408,1967,1542,Apartment / Condo / Townhouse,Brick,,1,42,6,1,3,29,2,31,7,32,64,41,193,55,4,3,2006
300000,3,2,1408,2000,1742,Apartment / Condo / Townhouse,,Composition Shingle,1,38,0,5,6,109,4,25,10,37,64,55,356,91,7,3,2008
462330,3,2,1418,2013,0,Apartment / Condo / Townhouse,Brick,,1,27,6,5,7,34,2,19,16,44,70,54,458,139,8,3,2013
317500,3,2,1421,1985,0,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,60,14,4,5,83,3,16,11,43,73,41,336,102,3,3,2003
209900,3,2,1440,1963,12632,Single-Family,Siding (Alum/Vinyl),,1,2,1,0,1,6,0,2,2,36,75,35,286,81,4,3,2015
299900,3,2,1440,1988,1444,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,96,8,7,9,49,6,48,15,38,68,53,295,90,8,3,2008
347644,3,2,1442,1974,1743,Single-Family,Wood,Composition Shingle,1,96,7,15,13,86,5,58,15,40,73,44,318,97,4,3,2016
279900,3,2,1444,1971,9147,Single-Family,,Composition Shingle,,9,1,1,2,9,1,11,10,39,89,74,358,92,6,3,2012
385000,3,2,1446,1965,0,Apartment / Condo / Townhouse,Brick,,,132,9,13,15,79,9,49,49,55,23,42,277,96,5,3,2011
330000,3,2,1452,1968,0,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,21,5,2,1,17,0,14,8,32,46,58,244,74,8,3,2007
360000,3,2,1452,1974,1760,Single-Family,Stucco,Composition Shingle,1,13,6,0,3,21,0,3,6,42,66,56,299,91,3,3,2007
455000,3,2,1452,1981,1540,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,10,2,0,1,11,3,5,7,35,55,71,389,118,6,3,2015
324000,3,2,1452,1992,2535,Apartment / Condo / Townhouse,Metal,Other,1,25,2,0,2,25,1,15,8,35,93,62,325,99,6,2,2015
350000,3,2,1452,1994,1742,Apartment / Condo / Townhouse,,Composition Shingle,1,3,0,0,0,1,0,1,7,40,92,79,349,89,7,3,2004
400000,3,2,1456,1984,1500,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,14,2,4,2,8,3,3,9,38,83,67,348,106,6,1,2005
262000,3,2,1459,1975,52707,Single-Family,Siding (Alum/Vinyl),Other,,1,0,1,0,1,1,0,1,37,86,41,308,87,5,3,2012
475000,3,2,1468,1948,10175,Single-Family,Brick,Composition Shingle,1,41,6,2,2,26,1,19,7,42,71,20,467,142,4,3,2009
420000,3,2,1475,1954,9334,Single-Family,Brick,Asphalt,1,65,12,7,3,72,3,38,9,30,88,40,504,153,3,3,2014
467000,3,2,1483,2004,0,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,124,12,10,15,111,12,65,41,32,32,88,450,137,7,3,2011
440000,3,2,1484,1986,1825,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,21,3,1,3,17,2,13,8,42,55,72,307,93,7,3,2005
309900,3,2,1496,1979,2378,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,6,1,0,10,31,68,54,323,98,8,1,2011
444000,3,2,1496,1981,1542,Apartment / Condo / Townhouse,Metal,Composition Shingle,1,32,3,2,1,24,1,15,10,44,77,53,295,90,8.5,2,2005
345000,3,2,1501,1980,1542,Apartment / Condo / Townhouse,Metal,Composition Shingle,1,32,3,2,1,24,1,15,10,44,77,53,327,99,8.5,2,2007
400000,3,2,1503,1951,10254,Single-Family,"Rock, Stone",Composition Shingle,1,38,13,2,5,48,2,22,3,34,40,36,368,112,4,3,2011
223500,3,2,1506,1975,0,Apartment / Condo / Townhouse,Brick,,,72,12,10,9,95,1,54,26,47,28,42,255,84,2,3,2003
341500,3,2,1508,1953,9827,Single-Family,Asbestos shingle,Composition Shingle,1,7,1,0,3,10,2,10,7,41,62,41,409,124,4,3,2009
306000,3,2,1510,1975,0,Apartment / Condo / Townhouse,Brick,,,72,12,10,9,95,1,54,26,47,28,42,251,83,2,3,2013
438950,3,2,1512,1977,2613,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,42,4,1,7,35,3,21,24,45,61,70,385,117,6,3,2006
340000,3,2,1514,1997,0,Apartment / Condo / Townhouse,Wood,Composition Shingle,1,70,10,3,8,93,5,40,24,34,58,76,286,87,7,3,2008
260000,3,2,1518,1991,0,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,25,2,3,3,8,0,9,6,39,36,37,257,78,8,3,2010
415000,3,2,1522,1989,1760,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,1,0,0,3,44,77,62,352,107,6,3,2014
345000,3,2,1524,2006,0,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,31,13,0,5,41,2,18,2,41,70,61,317,96,4,3,2012
320000,3,2,1532,1980,1812,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,10,1,1,0,9,0,11,8,36,75,64,360,109,9,2,2016
399900,3,2,1534,1953,10023,Single-Family,Brick,Composition Shingle,1,67,14,4,6,95,3,20,17,43,73,41,409,124,3,3,2003
228000,3,2,1540,1972,1742,Apartment / Condo / Townhouse,,Composition Shingle,,4,0,1,0,4,1,10,8,34,82,35,269,69,6,3,2010
239000,3,2,1540,1973,1742,Apartment / Condo / Townhouse,,Composition Shingle,,3,0,1,0,4,1,1,3,34,82,35,266,68,6,3,2010
310000,3,2,1541,1977,87991,Single-Family,Siding (Alum/Vinyl),,1,0,0,0,0,1,0,0,0,46,92,35,307,87,8,3,2012
415000,3,2,1544,1996,1964,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,95,22,17,14,94,7,40,21,40,50,55,430,131,3,3,2011
385000,3,2,1546,1993,1600,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,13,7,1,1,23,1,12,8,40,76,64,359,109,4,3,2009
325000,3,2,1548,1950,16988,Single-Family,Brick,Composition Shingle,1,44,7,1,2,40,2,24,13,34,59,63,433,132,8,3,2007
245000,3,2,1550,1936,13939,Single-Family,Combination,Composition Shingle,1,132,16,16,17,109,6,60,37,48,60,77,635,184,9,3,1999
324999,3,2,1554,1954,3767,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,22,10,1,3,33,1,22,6,41,62,41,284,86,4,3,2014
469335,3,2,1556,1986,1742,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,108,5,20,22,242,4,95,31,39,79,76,524,159,8,3,2004
607000,3,2,1560,1950,20908,Single-Family,Wood,Gravel/Rock,1,13,6,0,3,10,1,4,4,52,81,73,562,171,4,3,2007
460000,3,2,1564,1977,9282,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,11,6,0,3,9,0,3,6,37,85,72,397,121,3,3,2005
381000,3,2,1574,1986,0,Apartment / Condo / Townhouse,Concrete,Gravel/Rock,1,134,5,22,28,314,7,96,34,64,52,63,360,110,8,3,2006
305000,3,2,1575,1983,1759,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),,1,10,3,2,1,16,1,18,10,38,69,42,228,64,8,3,2007
272500,3,2,1582,1958,10890,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,1,1,0,3,0,1,1,45,80,80,438,133,6,3,2002
395000,3,2,1586,1972,13068,Single-Family,Metal,Asphalt,1,33,5,2,4,31,2,14,12,34,80,70,426,129,6.5,2,2013
450000,3,2,1590,1986,11325,Single-Family,,Asphalt,1,47,3,3,4,51,2,32,13,38,78,51,397,102,6,3,2006
300000,3,2,1593,1991,0,Apartment / Condo / Townhouse,Metal,Composition Shingle,1,49,1,4,6,158,3,31,14,40,40,74,307,93,7,3,2009
243000,3,2,1594,1998,1594,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,53,5,6,8,51,4,35,14,31,61,38,409,125,4,3,1998
449835,3,2,1600,1994,2561,Apartment / Condo / Townhouse,Metal,Composition Shingle,1,61,4,7,5,35,4,37,12,30,60,69,344,104,7,3,2008
214000,3,2,1600,1996,1846,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,27,4,3,1,22,3,23,14,35,80,72,425,129,5,3,1997
290889,3,2,1600,2010,1720,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),,1,0,0,0,0,5,0,0,3,31,80,47,294,83,8,3,2010
212000,3,2,1614,1961,7013,Single-Family,Siding (Alum/Vinyl),,1,5,2,0,1,4,0,2,4,31,68,17,367,72,3,3,2010
384900,3,2,1614,1992,2688,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),,1,52,4,8,4,70,3,44,9,29,80,24,259,73,4,3,2005
428002,3,2,1620,2006,0,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,32,13,0,5,42,2,18,2,29,58,21,324,98,4,3,2006
540000,3,2,1621,2005,1120,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,17,1,1,1,26,0,4,2,34,77,71,344,104,8,3,2005
422000,3,2,1624,2004,1057,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Other,1,16,4,0,2,14,0,13,6,34,62,72,377,114,8,3,2013
218000,3,2,1625,1974,1595,Apartment / Condo / Townhouse,Wood,Composition Shingle,1,18,2,1,3,11,3,11,10,34,49,54,307,93,6,3,2003
289990,3,2,1629,2009,0,Apartment / Condo / Townhouse,,Asphalt,,11,1,3,1,14,3,7,7,31,57,78,286,73,8,2,2009
355000,3,2,1632,1988,1742,Apartment / Condo / Townhouse,,Composition Shingle,1,28,1,2,1,32,3,25,11,36,83,74,373,96,8,3,2004
499900,3,2,1636,2000,2178,Apartment / Condo / Townhouse,Brick,,,69,9,14,12,60,9,35,49,37,41,53,469,156,4,3,2005
265000,3,2,1637,1988,6969,Single-Family,,Composition Shingle,,4,1,0,2,9,2,13,5,37,69,60,368,94,6,3,2009
365000,3,2,1638,1984,0,Apartment / Condo / Townhouse,Brick,Gravel/Rock,1,98,18,18,18,93,8,49,20,52,33,53,326,99,3,3,2010
209900,3,2,1640,1985,1742,Apartment / Condo / Townhouse,,Composition Shingle,1,0,0,0,0,4,0,1,1,36,80,67,325,83,7,3,2003
347903,3,2,1640,2004,1400,Apartment / Condo / Townhouse,Metal,Composition Shingle,1,36,13,2,1,30,1,26,6,40,57,57,319,97,3,3,2004
297000,3,2,1650,1955,10800,Single-Family,Brick,Shake Shingle,1,7,2,0,0,9,1,6,12,37,78,45,352,107,5,3,2009
600000,3,2,1654,1941,8102,Single-Family,Brick,Composition Shingle,1,110,19,6,13,86,3,26,19,28,71,37,520,158,3,3,2008
450000,3,2,1661,1979,1575,Single-Family,Brick,Composition Shingle,1,27,7,5,8,28,1,24,6,54,55,81,409,124,9,3,2007
395000,3,2,1661,1988,3057,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,7,0,3,1,5,2,4,2,34,73,73,340,103,8,3,2014
232600,3,2,1662,1972,2614,Apartment / Condo / Townhouse,,Composition Shingle,,10,1,1,3,13,1,11,7,34,82,35,286,73,6,3,2012
550000,3,2,1672,1984,1734,Apartment / Condo / Townhouse,Brick,Asphalt,1,30,5,3,4,29,2,30,15,33,53,71,541,165,9,3,2008
255000,3,2,1672,2004,1803,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Asphalt,1,0,0,0,0,6,0,0,0,31,80,47,300,85,6,2,2010
407200,3,2,1674,1993,1842,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,9,1,0,3,7,0,13,5,32,78,58,327,99,6,3,2005
485000,3,2,1682,1965,9456,Single-Family,Brick,Composition Shingle,1,30,10,1,4,32,1,19,4,41,70,61,418,127,4,3,2013
226000,3,2,1682,1991,1742,Apartment / Condo / Townhouse,,Composition Shingle,1,37,6,5,4,41,1,39,11,33,60,56,300,77,3,3,2009
395000,3,2,1682,2004,1808,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),,1,0,0,0,0,6,0,0,0,31,80,47,290,82,6,2,2005
389990,3,2,1686,2004,2047,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),,1,26,3,1,4,27,2,18,11,29,81,41,286,81,9,1,2004
489000,3,2,1691,1986,13939,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,7,2,0,1,14,0,9,8,40,76,64,426,129,4,3,2012
247640,3,2,1692,1999,1598,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,26,4,0,2,45,0,18,15,42,65,65,434,132,5,3,1999
525000,3,2,1695,1982,0,Apartment / Condo / Townhouse,Brick,Gravel/Rock,1,66,10,5,10,23,6,49,14,56,24,66,352,107,5,3,2006
525000,3,2,1696,1941,5675,Single-Family,Brick veneer,Composition Shingle,1,117,8,12,13,69,7,51,48,39,88,93,471,163,5,3,2012
271900,3,2,1705,1979,0,Apartment / Condo / Townhouse,Brick,,1,88,17,18,18,88,6,47,25,59,54,57,290,88,3,3,2008
679370,3,2,1706,2013,1173,Apartment / Condo / Townhouse,Other,Composition Shingle,1,25,6,4,7,33,2,19,13,44,70,54,594,181,8,3,2013
360000,3,2,1708,2004,1899,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,29,3,2,3,15,2,14,6,34,62,72,377,114,8,3,2010
600000,3,2,1710,1974,0,Apartment / Condo / Townhouse,Brick,,1,204,11,40,28,134,10,74,79,36,25,91,630,218,9,3,2006
215570,3,2,1722,1978,1977,Apartment / Condo / Townhouse,Brick,Gravel/Rock,1,25,4,1,5,15,1,20,12,34,66,72,400,122,8,3,2001
450000,3,2,1725,1996,2108,Apartment / Condo / Townhouse,Wood,Composition Shingle,1,8,2,0,2,9,1,4,8,44,89,87,450,137,5,3,2008
342500,3,2,1729,1962,15681,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,67,13,4,5,55,2,49,22,34,71,55,319,97,5,3,2010
566700,3,2,1734,1925,5519,Single-Family,Siding (Alum/Vinyl),Asphalt,1,51,6,8,9,54,7,36,38,42,66,77,526,174,3,3,2011
430000,3,2,1750,1981,1746,Apartment / Condo / Townhouse,Wood,Metal,1,8,1,0,1,12,0,4,10,48,66,85,404,123,7,3,2004
319500,3,2,1752,1997,1981,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),,1,26,7,4,5,28,1,20,14,28,44,52,337,112,2,3,2003
335655,3,2,1760,2004,1790,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,13,1,1,1,8,2,12,6,32,78,57,299,85,6,3,2005
539900,3,2,1768,1999,2545,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,60,7,8,6,58,6,35,14,39,49,54,458,139,6,3,2005
529600,3,2,1770,1958,23086,Single-Family,Brick,Composition Shingle,1,14,6,1,1,13,0,17,5,50,89,60,392,119,3,3,2005
446151,3,2,1778,1994,1711,Single-Family,Brick,,1,53,12,10,11,38,7,35,20,43,32,66,428,142,2,3,2011
285810,3,2,1784,2010,0,Apartment / Condo / Townhouse,,Composition Shingle,,11,1,3,1,15,3,7,7,31,57,78,305,78,8,2,2010
457091,3,2,1786,1947,9270,Single-Family,Siding (Alum/Vinyl),,,116,13,11,9,110,7,83,25,38,89,56,337,117,7,3,2013
429000,3,2,1787,1993,2143,Apartment / Condo / Townhouse,Brick,asphalt,1,26,3,4,2,15,3,13,10,33,70,80,392,119,5,2,2012
214900,3,2,1793,1984,55756,Single-Family,Combination,,1,2,1,0,0,2,0,1,1,45,91,61,334,94,8,3,2000
203000,3,2,1800,1947,6943,Single-Family,Brick veneer,Composition Shingle,1,109,18,6,14,94,6,32,29,36,80,84,561,195,9,3,1996
346000,3,2,1800,1975,11325,Single-Family,Wood,Composition Shingle,1,6,1,0,0,7,1,9,8,37,79,75,327,99,5,3,2014
630000,3,2,1806,1959,20037,Single-Family,Brick,Composition Shingle,1,6,3,0,1,5,0,4,8,46,71,62,594,181,4,3,2006
321610,3,2,1806,2002,1372,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,17,1,1,3,17,0,8,7,41,70,65,378,107,3,3,2002
399900,3,2,1810,1988,2178,Apartment / Condo / Townhouse,,Composition Shingle,1,14,1,0,1,25,4,18,8,32,82,45,354,91,8,3,2005
340000,3,2,1814,1999,2570,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),,1,7,0,0,0,9,0,3,5,32,78,45,360,71,3,3,2007
349900,3,2,1823,1945,41817,Single-Family,,Composition Shingle,1,29,1,2,5,37,1,19,14,40,77,68,396,102,7,3,1999
262000,3,2,1828,1985,17424,Single-Family,Siding (Alum/Vinyl),Asphalt,1,2,0,0,0,9,2,2,10,41,89,61,343,83,4,3,2011
365000,3,2,1833,1978,2143,Apartment / Condo / Townhouse,Wood,Composition Shingle,1,19,5,0,1,14,0,9,8,39,84,51,319,97,8,3,2007
291000,3,2,1836,2005,2278,Apartment / Condo / Townhouse,Brick,,1,0,0,0,0,5,0,0,0,31,80,47,290,82,6,2,2012
300000,3,2,1840,1997,2613,Apartment / Condo / Townhouse,,Composition Shingle,1,21,4,1,2,14,1,10,10,31,69,61,329,84,7,2,2008
345000,3,2,1842,1975,0,Apartment / Condo / Townhouse,Brick,,1,78,18,15,15,70,6,45,30,45,47,54,327,99,3,3,2006
325000,3,2,1842,1995,5227,Apartment / Condo / Townhouse,,Composition Shingle,1,8,0,0,0,9,0,9,13,37,97,74,329,84,7,3,2008
290000,3,2,1848,1988,4792,Single-Family,,Composition Shingle,1,6,2,0,1,10,2,15,5,37,69,60,367,94,6,3,2010
293000,3,2,1854,1953,9565,Single-Family,Brick,Composition Shingle,1,68,14,7,3,52,3,39,10,29,85,36,303,92,3,3,2002
247000,3,2,1857,2003,2622,Apartment / Condo / Townhouse,Combination,,1,46,10,4,1,42,0,20,3,40,75,47,274,78,5,3,2010
382921,3,2,1858,2003,2242,Apartment / Condo / Townhouse,Metal,Composition Shingle,1,22,1,4,0,18,1,12,9,40,68,70,471,143,6,2,2003
643000,3,2,1862,1940,5344,Single-Family,Brick veneer,Composition Shingle,1,55,9,3,6,46,6,18,36,41,57,78,551,191,9,3,2012
367139,3,2,1864,2007,0,Apartment / Condo / Townhouse,,Composition Shingle,,11,1,3,1,15,3,7,7,31,57,78,313,80,8,2,2007
309000,3,2,1866,1953,10654,Single-Family,Brick,Composition Shingle,1,46,3,8,5,32,3,24,13,43,70,52,392,119,4,2,2008
446000,3,2,1875,1979,1540,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,63,3,6,8,79,12,25,30,41,56,74,401,122,7,3,2011
420000,3,2,1878,1996,2178,Apartment / Condo / Townhouse,Wood,Composition Shingle,1,8,2,0,2,9,1,4,6,44,89,87,434,132,5,3,2008
370000,3,2,1884,1999,1821,Single-Family,Siding (Alum/Vinyl),,1,28,6,0,4,33,5,19,26,35,54,72,375,124,4,3,2003
385000,3,2,1885,1997,0,Apartment / Condo / Townhouse,Brick,,,123,9,19,22,128,20,127,47,36,37,80,586,195,4,3,2000
450000,3,2,1900,1998,1140,Apartment / Condo / Townhouse,Masonry,,1,54,6,7,6,49,1,26,25,35,28,89,390,129,2,3,2010
279900,3,2,1910,1989,1986,Apartment / Condo / Townhouse,Metal,Composition Shingle,1,18,1,3,0,7,1,8,6,42,80,63,377,114,6,2,2002
496876,3,2,1912,2005,1742,Apartment / Condo / Townhouse,,Composition Shingle,1,8,2,0,2,3,0,7,5,31,93,76,402,103,7,1,2005
339900,3,2,1918,1988,3057,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,7,0,3,1,5,2,4,2,34,73,73,352,107,8,3,2003
675000,3,2,1920,1993,3049,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,22,1,1,2,21,0,21,6,40,73,86,553,168,9,3,2006
471500,3,2,1934,1989,1556,Apartment / Condo / Townhouse,Brick,Wood Shake/ Shingles,1,46,2,2,9,158,6,31,9,38,56,75,426,129,9,3,2013
565000,3,2,1936,1952,6098,Single-Family,Brick veneer,Composition Shingle,1,84,18,4,7,83,6,25,32,41,69,56,464,161,5,3,2014
400000,3,2,1940,1953,14374,Single-Family,Brick veneer,Composition Shingle,1,164,11,39,27,104,11,82,86,36,64,90,683,237,9,3,2002
445000,3,2,1950,1951,9465,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,39,6,3,2,38,1,22,5,39,74,57,411,125,4,3,2016
526000,3,2,1984,2002,2141,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Composition Shingle,1,79,8,4,9,180,6,49,23,34,58,76,482,147,7,3,2012
350000,3,2,1988,1957,11325,Single-Family,Brick,Composition Shingle,1,7,1,1,0,23,1,5,7,37,81,34,336,102,6,3,2015
474000,3,2,2008,2002,3484,Apartment / Condo / Townhouse,,Composition Shingle,1,2,0,0,0,2,0,2,8,37,97,74,392,101,7,3,2005
400000,3,2,2008,2005,2040,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,26,3,1,3,13,1,16,7,34,91,59,426,129,7,2,2008
667000,3,2,2014,1949,6272,Single-Family,Brick,Asphalt,1,56,7,9,3,23,15,33,39,33,47,45,540,179,4,3,2007
489000,3,2,2016,1975,6098,Single-Family,Wood Siding,Composition Shingle,,38,5,7,5,47,6,24,34,30,65,81,611,212,9,3,2003
400000,3,2,2017,1993,2561,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,26,3,4,2,15,3,13,10,33,70,80,378,115,5,2,2004
753000,3,2,2030,1947,7000,Single-Family,Brick veneer,Slate,1,10,3,1,3,16,7,9,18,41,78,81,647,224,9,3,2007
548000,3,2,2036,2000,2000,Single-Family,Brick,Composition Shingle,1,52,6,6,10,90,5,33,22,39,85,55,545,166,8,3,2010
310000,3,2,2038,1975,43995,Single-Family,Combination,,,0,0,0,0,0,0,0,1,36,81,49,352,100,7,3,2011
303000,3,2,2038,2004,2613,Apartment / Condo / Townhouse,,Composition Shingle,1,12,0,2,3,16,0,8,9,32,64,57,373,96,7,3,2009
395000,3,2,2051,1983,7326,Single-Family,Siding (Alum/Vinyl),,1,10,3,3,1,17,1,18,11,43,88,57,277,78,8,3,2005
482500,3,2,2062,1998,1329,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),,1,20,7,0,3,28,5,13,23,35,54,72,375,124,4,3,2013
260000,3,2,2076,1998,2178,Apartment / Condo / Townhouse,,Composition Shingle,1,0,0,0,0,0,0,0,4,30,94,84,339,87,7,3,2004
270000,3,2,2079,1979,0,Apartment / Condo / Townhouse,Brick,,1,88,17,18,18,88,6,47,25,59,54,57,278,84,3,3,2014
545000,3,2,2084,1951,12196,Single-Family,Brick,Shake Shingle,1,5,2,1,0,9,2,2,2,43,74,70,463,141,6,3,2014
312000,3,2,2089,1981,0,Apartment / Condo / Townhouse,Brick,,1,193,7,34,38,194,11,61,33,45,32,79,474,164,6,3,2000
344000,3,2,2097,2003,2966,Apartment / Condo / Townhouse,Siding (Alum/Vinyl),Asphalt,1,7,1,1,0,3,0,5,5,36,70,39,296,84,8,1,2004
450000,3,2,2100,1960,10572,Single-Family,Brick,Composition Shingle,1,0,0,1,0,3,1,1,3,40,86,74,466,142,6,3,2006
320000,3,2,2100,1993,2178,Apartment / Condo / Townhouse,,Composition Shingle,1,29,3,2,4,41,1,18,10,35,50,66,300,77,7,3,2007
422500,3,2,2102,1952,7535,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,41,8,2,6,29,6,23,25,40,85,25,356,108,5,3,2014
365000,3,2,2106,1981,1950,Apartment / Condo / Townhouse,Brick,,1,69,15,16,16,60,8,39,24,52,65,82,413,137,2,3,2002
352500,3,2,2112,1961,10497,Single-Family,Brick,Asphalt,1,41,14,2,4,58,3,18,5,43,74,70,429,131,4,3,2015
615000,3,2,2112,2000,2953,Apartment / Condo / Townhouse,Metal,Composition Shingle,1,39,9,2,6,28,4,21,20,49,48,52,537,163,6,3,2013
451675,3,2,2121,2005,2178,Apartment / Condo / Townhouse,,Composition Shingle,1,12,1,1,1,10,0,14,4,34,67,61,402,103,7.5,2,2005
485000,3,2,2128,1981,2542,Single-Family,Brick,,1,69,15,16,16,61,8,38,24,52,65,82,406,134,2,3,2004
